ID,Date,From,To,Total,CostIDs,Items[]
33,07-Oct-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-70;393.00;12.942564/P-55;1024.00;9.999984/P-57;256.00;9.999984/P-56;256.00;9.999984/P-96;131.00;10.86128]
32,07-Oct-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-125;232.00;10.39007/P-46;160.00;16.05974/P-50;393.00;9.208896/P-52;262.00;9.531792]
31,30-Sep-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-126;461.00;10.72808]
30,01-Oct-2019,Warehouse Ajman (Self -),Factory UBF (Union Beverage Factory [Bashir]),0.00,[],[M-101;25.00;41.00]
29,30-Sep-2019,Warehouse Ajman (Self -),Factory UBF (Union Beverage Factory [Bashir]),0.00,[],[M-102;1720.00;2.20]
28,05-Jun-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-57;200.00;9.999984]
27,02-Jun-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-70;2000.00;12.942564]
26,22-May-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-70;1310.00;12.942564]
25,22-May-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-50;780.00;9.208896/P-52;780.00;9.531792]
24,19-May-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-70;2000.00;12.942564]
23,11-May-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-70;1310.00;12.942564/P-55;1536.00;9.999984]
22,23-Apr-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-47;160.00;14.212131]
21,23-Apr-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;3120.00;12.403537]
20,31-Mar-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[M-8;384.00;0.252/M-9;384.00;0.252/M-10;128.00;0.252]
19,31-Mar-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;659.00;12.403537/P-47;320.00;14.212131]
18,29-Mar-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;1000.00;12.403537]
17,26-Mar-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-55;300.00;9.999984]
16,24-Mar-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;1300.00;12.403537]
15,23-Mar-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Vehicle (Self -),0.00,[],[P-55;220.00;9.999984]
14,19-Mar-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-55;300.00;9.999984]
13,13-Mar-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;3120.00;12.403537]
12,10-Mar-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;650.00;12.403537]
11,20-Feb-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;2620.00;12.942564]
10,16-Feb-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;524.00;12.942564/P-55;256.00;9.999984/P-56;256.00;9.999984]
9,06-Feb-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;1310.00;12.942564/P-55;1024.00;9.999984/P-56;256.00;9.999984/P-57;256.00;9.999984]
8,04-Feb-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),0.00,[],[P-48;3068.00;12.403537]
7,27-Jan-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;2358.00;12.942564/P-57;384.00;9.999984/P-56;128.00;9.999984]
6,18-Jan-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;1834.00;12.942564/P-55;1024.00;9.999984]
5,13-Jan-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;1441.00;12.942564]
4,13-Jan-2019,Factory UBF (Union Beverage Factory [Bashir]),Warehouse Ajman (Self -),1140.00,[],[P-48;385.00;12.44379/P-47;320.00;15.178199/P-46;320.00;17.025808/P-50;262.00;10.174964/P-52;262.00;10.49786]
3,05-Jan-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;1310.00;12.942564/P-56;482.00;9.999984/P-57;247.00;9.999984]
2,07-Jan-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-55;611.00;9.999984]
1,05-Jan-2019,Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),Warehouse Ajman (Self -),0.00,[],[P-53;550.00;12.942564]
