ID,Amount,Date,From,To,Remark
1,5680.00,01-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
2,5240.00,02-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
3,18000.00,03-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
4,17000.00,06-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
5,15620.00,06-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
6,9000.00,06-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
7,6000.00,06-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
8,12470.00,08-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
9,5890.00,08-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
10,9000.00,09-Jan-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
11,3900.00,09-Jan-2019,Cash in Hand,CBD [-1658],Adjustment
12,5280.00,10-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
13,7600.00,10-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
14,7600.00,10-Jan-2019,CBD [-9058],CBD [-1658],Withdraw from CBD [-9058] & Deposit into CBD [-1658]
15,10000.00,12-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
16,9000.00,12-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
17,62000.00,14-Jan-2019,CBD [-1658],Cash in Hand,Withdraw from CBD [-1658] & Deposit into Cash in Hand
18,4740.00,14-Jan-2019,Cash in Hand,CBD [-9058],Withdraw from Cash in Hand & Deposit into CBD [-9058]
19,3000.00,15-Jan-2019,RAKB [-7001],Cash in Hand,Withdraw from RAKB [-7001] & Deposit into Cash in Hand
20,1800.00,15-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
21,5000.00,15-Jan-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
22,1000.00,15-Jan-2019,CBD [-9058],Cash in Hand,Withdraw from CBD [-9058] & Deposit into Cash in Hand
23,3000.00,15-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
24,1800.00,15-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
25,2890.00,15-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
26,6160.00,15-Jan-2019,Cash in Hand,CBD [-1658],Withdraw from Cash in Hand & Deposit into CBD [-1658]
27,800.00,15-Jan-2019,CBD [-9058],Cash in Hand,cash_Momtaz shipping
28,9000.00,16-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
29,5680.00,16-Jan-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
30,10000.00,16-Jan-2019,ENBD [-5401],Cash in Hand,Withdraw from ENBD [-5401] & Deposit into Cash in Hand
31,7000.00,17-Jan-2019,Cash in Hand,ENBD [-5401],Withdraw from Cash in Hand & Deposit into ENBD [-5401]
