Name,AccountNo,Balance,Negative Balance
Cash in Hand,,7852.00322,true
Commercial Bank of Dubai,1001911658,315738.053472,false
Commercial Bank of Dubai,1001909058,212.21,false
Emirates National Bank of Dubai,1015230295401,1302.04,false
Ras Al Khaimah Bank,0372695527001,658.40,false
Janata Bank,1100010063,10547.89,false
Factory UBF/Union Beverage Factory [Bashir],,705378.688908,false
Factory Zamzam/Zamzam Refreshment Factory [Mostafa],,479382.017808,false
Warehouse Ajman/Self -,,125351.443886,false
Vehicle/Self -,,227199.99648,false
Factory Emirates Juices/Emirates Juices Factory LLC [Ahmed],,86632.265188,false
E-Dirham,,1048.05,false
Rak Personal,0372694211001,3204.00,false
