ID,Inventory,Balance
RA-0001,Factory UBF/Union Beverage Factory [Bashir],29972.709319
RA-0002,Factory UBF/Union Beverage Factory [Bashir],39870.731845
RA-0003,Factory UBF/Union Beverage Factory [Bashir],56589.495013
RA-0004,Factory UBF/Union Beverage Factory [Bashir],72272.244901
RA-0048,Factory UBF/Union Beverage Factory [Bashir],74813.304901
RA-0049,Factory UBF/Union Beverage Factory [Bashir],141093.983621
RA-0050,Factory UBF/Union Beverage Factory [Bashir],141491.099781
RA-0051,Factory UBF/Union Beverage Factory [Bashir],271211.997701
RA-0052,Factory UBF/Union Beverage Factory [Bashir],299165.711591
RA-0053,Factory UBF/Union Beverage Factory [Bashir],328927.311591
RA-0054,Factory UBF/Union Beverage Factory [Bashir],333192.096591
RA-0055,Factory UBF/Union Beverage Factory [Bashir],338312.096591
RA-0056,Factory UBF/Union Beverage Factory [Bashir],369512.096591
RA-0057,Factory UBF/Union Beverage Factory [Bashir],379512.096591
RA-0058,Factory UBF/Union Beverage Factory [Bashir],379882.216591
RA-0059,Factory UBF/Union Beverage Factory [Bashir],409318.216591
RA-0060,Factory UBF/Union Beverage Factory [Bashir],412738.216591
RA-0062,Factory UBF/Union Beverage Factory [Bashir],424529.666591
RA-0063,Factory UBF/Union Beverage Factory [Bashir],426416.957591
RA-0064,Factory UBF/Union Beverage Factory [Bashir],531278.995991
RA-0065,Factory UBF/Union Beverage Factory [Bashir],533035.288991
RA-0066,Factory UBF/Union Beverage Factory [Bashir],533451.781991
RA-0067,Factory UBF/Union Beverage Factory [Bashir],534167.965991
RA-0068,Factory UBF/Union Beverage Factory [Bashir],535427.965991
RA-0069,Factory UBF/Union Beverage Factory [Bashir],536157.001991
RA-0070,Factory UBF/Union Beverage Factory [Bashir],543991.505591
RA-0071,Factory UBF/Union Beverage Factory [Bashir],551847.214991
RA-0072,Factory UBF/Union Beverage Factory [Bashir],560700.289991
PT-0002,Factory UBF/Union Beverage Factory [Bashir],563745.289991
DT-0004,Factory UBF/Union Beverage Factory [Bashir],544372.86927
ST-0052,Factory UBF/Union Beverage Factory [Bashir],540170.01597
PT-0005,Factory UBF/Union Beverage Factory [Bashir],554975.01597
RA-0088,Factory UBF/Union Beverage Factory [Bashir],559522.89789
RA-0087,Factory UBF/Union Beverage Factory [Bashir],552004.680591
RA-0089,Factory UBF/Union Beverage Factory [Bashir],550603.08091
RA-0110,Factory UBF/Union Beverage Factory [Bashir],663483.08091
RA-0123,Factory UBF/Union Beverage Factory [Bashir],805553.193708
RA-0147,Factory UBF/Union Beverage Factory [Bashir],806038.566708
RA-0146,Factory UBF/Union Beverage Factory [Bashir],813448.816708
RA-0145,Factory UBF/Union Beverage Factory [Bashir],874516.379908
RA-0144,Factory UBF/Union Beverage Factory [Bashir],890143.149478
RA-0143,Factory UBF/Union Beverage Factory [Bashir],862189.435588
RA-0142,Factory UBF/Union Beverage Factory [Bashir],850397.985588
RA-0141,Factory UBF/Union Beverage Factory [Bashir],845465.694588
RA-0140,Factory UBF/Union Beverage Factory [Bashir],740603.656188
RA-0153,Factory UBF/Union Beverage Factory [Bashir],741874.681188
RA-0152,Factory UBF/Union Beverage Factory [Bashir],743416.281188
RA-0151,Factory UBF/Union Beverage Factory [Bashir],751309.881188
RA-0150,Factory UBF/Union Beverage Factory [Bashir],746189.881188
RA-0149,Factory UBF/Union Beverage Factory [Bashir],741925.096188
RA-0148,Factory UBF/Union Beverage Factory [Bashir],712163.496188
ST-0108,Factory UBF/Union Beverage Factory [Bashir],709460.368778
DT-0008,Factory UBF/Union Beverage Factory [Bashir],671406.317262
ST-0135,Factory UBF/Union Beverage Factory [Bashir],669371.784572
RA-0156,Factory UBF/Union Beverage Factory [Bashir],700371.784572
RA-0155,Factory UBF/Union Beverage Factory [Bashir],824871.784572
RA-0154,Factory UBF/Union Beverage Factory [Bashir],711991.784572
RA-0164,Factory UBF/Union Beverage Factory [Bashir],709450.724572
RA-0163,Factory UBF/Union Beverage Factory [Bashir],694645.724572
RA-0162,Factory UBF/Union Beverage Factory [Bashir],698187.324572
RA-0161,Factory UBF/Union Beverage Factory [Bashir],696645.724572
RA-0160,Factory UBF/Union Beverage Factory [Bashir],700279.249572
RA-0159,Factory UBF/Union Beverage Factory [Bashir],699008.224572
RA-0158,Factory UBF/Union Beverage Factory [Bashir],720733.224572
RA-0157,Factory UBF/Union Beverage Factory [Bashir],712839.624572
ST-0168,Factory UBF/Union Beverage Factory [Bashir],698162.146612
ST-0174,Factory UBF/Union Beverage Factory [Bashir],695520.841812
PT-0016,Factory UBF/Union Beverage Factory [Bashir],783432.841812
PT-0017,Factory UBF/Union Beverage Factory [Bashir],800232.841812
ST-0207,Factory UBF/Union Beverage Factory [Bashir],798046.949767
ST-0210,Factory UBF/Union Beverage Factory [Bashir],791459.319559
RA-0185,Factory UBF/Union Beverage Factory [Bashir],799733.319559
RA-0184,Factory UBF/Union Beverage Factory [Bashir],808427.319559
RA-0183,Factory UBF/Union Beverage Factory [Bashir],800027.319559
RA-0182,Factory UBF/Union Beverage Factory [Bashir],791627.319559
RA-0189,Factory UBF/Union Beverage Factory [Bashir],842424.089129
RA-0188,Factory UBF/Union Beverage Factory [Bashir],826797.319559
PT-0019,Factory UBF/Union Beverage Factory [Bashir],829842.319559
PT-0018,Factory UBF/Union Beverage Factory [Bashir],832362.319559
PT-0020,Factory UBF/Union Beverage Factory [Bashir],841549.819559
PT-0021,Factory UBF/Union Beverage Factory [Bashir],844542.319559
ST-0271,Factory UBF/Union Beverage Factory [Bashir],842608.664949
RA-0214,Factory UBF/Union Beverage Factory [Bashir],960653.428149
RA-0213,Factory UBF/Union Beverage Factory [Bashir],811674.374421
DT-0012,Factory UBF/Union Beverage Factory [Bashir],803612.075371
ST-0304,Factory UBF/Union Beverage Factory [Bashir],802140.063616
DT-0013,Factory UBF/Union Beverage Factory [Bashir],763441.028176
RA-0224,Factory UBF/Union Beverage Factory [Bashir],769591.655176
RA-0223,Factory UBF/Union Beverage Factory [Bashir],760404.155176
RA-0222,Factory UBF/Union Beverage Factory [Bashir],804298.038506
RA-0221,Factory UBF/Union Beverage Factory [Bashir],753501.268936
