ID,Type,Name,Price,Unit,Conversion,Details,Barcode,Components[]
1,MATERIAL,Tray 220ml Mango,0.252,pc,1.0,Arabian Pack,,[]
2,MATERIAL,Tray 220ml Lychee,0.252,pc,1.0,Arabian Pack,,[]
3,MATERIAL,Tray 220ml Mixed Fruit,0.252,pc,1.0,Arabian Pack,,[]
4,MATERIAL,Tray 270ml RT Pet,0.3045,pc,1.0,Arabian Pack,,[]
5,MATERIAL,Tray 250ml RT Can,0.231,pc,1.0,Arabian Pack,,[]
6,MATERIAL,Tray 250ml Boom Tiger,0.231,pc,1.0,Arabian Pack,,[]
7,MATERIAL,Tray 270ml Vitaamina,0.3045,pc,1.0,Arabian Pack,,[]
8,MATERIAL,Tray 310ml Cola,0.252,pc,1.0,Arabian Pack,,[]
9,MATERIAL,Tray 310ml Orange,0.252,pc,1.0,Arabian Pack,,[]
10,MATERIAL,Tray 310ml Up,0.252,pc,1.0,Arabian Pack,,[]
11,MATERIAL,Label Mango 220ml,0.017325,pc,1.0,Future Pack,,[]
12,MATERIAL,Label Lychee 220ml,0.017325,pc,1.0,Future Pack,,[]
13,MATERIAL,Label Mixed Fruit 220ml,0.017325,pc,1.0,Future Pack,,[]
14,MATERIAL,Label RT Roll Energy Drink,0.0123,pc,1.0,Flexi Pack,,[]
15,MATERIAL,Label RT Pcs Energy Drink,0.0125,pc,1.0,Future Pack,,[]
16,MATERIAL,Label RT Carbonated Drink,0.0123,pc,1.0,Flexi Pack,,[]
17,MATERIAL,Label Soda 270ml,0.0073,pc,1.0,Flexi Pack,,[]
18,MATERIAL,Label Vitaamina 270ml,0.0123,pc,1.0,Flexi Pack,,[]
19,MATERIAL,Label Cola 310ml,0.0073,pc,1.0,Flexi Pack,,[]
20,MATERIAL,Label Orange 310ml,0.0073,pc,1.0,Flexi Pack,,[]
21,MATERIAL,Label Up 310ml,0.0073,pc,1.0,Flexi Pack,,[]
22,MATERIAL,Preform Amber 18gm,0.12495,pc,1.0,Intergulf,,[]
23,MATERIAL,Preform Clear 18gm,0.1218,pc,1.0,Intergulf,,[]
24,MATERIAL,Closure Red,0.03517,pc,1.0,Intergulf,,[]
25,MATERIAL,Closure Black,0.03517,pc,1.0,Intergulf,,[]
26,MATERIAL,Can 250ml RT energy,0.27968,pc,1.0,CCM Jeddah,,[]
27,MATERIAL,Can 250ml Boom Tiger,0.30176,pc,1.0,Can Pack,,[]
28,MATERIAL,Can 250ml RT Carbonated,0.30176,pc,1.0,Can Pack,,[]
29,SERVICE,Service-UBF Blowing & Filling,0.197916,pc,1.0,Union Beverage Factory,,[]
30,SERVICE,Service-Zamzam Blowing & Filling,0.208333,pc,1.0,Zamzam,,[]
31,SERVICE,Zamzam-Raw Materials,0.145833,pc,1.0,Zamzam,,[]
32,MATERIAL,Energy 8.64201.011 Comp.mixed,55.0,Kg,1000.0,Dohler,,[]
33,MATERIAL,Energy 706/18A Comp.mixed,83.0,Kg,1000.0,Akras,,[]
34,MATERIAL,Vitamin 7.99806.371 Comp.mixed,130.0,Kg,1000.0,Dohler,,[]
35,MATERIAL,Flavor 8.25287.173 Tutti Frutti,80.0,Kg,1000.0,Dohler,,[]
36,MATERIAL,Flavor 5.88552.173 Tutti Frutti,94.5,Kg,1000.0,Dohler,,[]
37,MATERIAL,Flavor Lychee 8.55246.20,72.0,Kg,1000.0,Dohler,,[]
38,MATERIAL,Flavor 8.69392.881 Multifruit Flavor,100.0,Kg,1000.0,Dohler,,[]
39,MATERIAL,Flavor 03102613 Boom Energy,33.0,Kg,1000.0,Akras,,[]
40,MATERIAL,Flavor 03101512 Vimto Tutti Frutti,31.0,Kg,1000.0,Akras,,[]
41,MATERIAL,Flavor 308/18E Energy Drink,62.0,Kg,1000.0,Akras,,[]
42,MATERIAL,Caffeine 2.04013.455,171.0,Kg,1000.0,Dohler,,[]
43,MATERIAL,Taurine,19.0,kg,1000.0,Sanjib,,[]
44,MATERIAL,Sugar Al Khaleej 50kg,1.5,kg,1000.0,Vibrant Global fzc,,[]
45,MATERIAL,Tetrazin,40.0,kg,1000.0,Gulf Flavor,,[]
46,PRODUCT,Boom Tiger 250ml can,16.05974,case,24.0,UBF Production,0705632066379,[M-32;0.022556;55.00/M-39;0.033834;33.00/M-42;0.000592;171.00/M-43;0.014661;19.00/M-44;0.733082;1.50/M-6;1.00;0.231/M-27;24.00;0.30176/S-29;24.00;0.197916]
47,PRODUCT,Royal Tiger 250ml can,14.212131,case,24.0,UBF Production,705632066362,[M-32;0.020314;55.00/M-35;0.003866;80.00/M-36;0.00132;94.50/M-45;0.000128;40.00/M-44;0.641611;1.50/M-26;24.00;0.27968/M-5;1.00;0.231/S-29;24.00;0.197916]
48,PRODUCT,Royal Tiger 270ml Pet,12.403537,case,1.0,UBF Production,6297000166131,[M-32;0.028332;55.00/M-35;0.005383;80.00/M-36;0.001842;94.50/M-45;0.000177;40.00/M-4;1.00;0.3045/M-44;0.890749;1.50/M-22;24.00;0.12495/M-24;24.00;0.03517/S-29;24.00;0.197916]
49,SERVICE,UBF Raw Materials & Service,0.338083,pc,1.0,UBF,,[]
50,PRODUCT,Lychee Drink 220ml,9.208896,case,24.0,UBF Production,0705632066492,[M-37;0.005932;72.00/M-12;24.00;0.017325/M-2;1.00;0.252/S-49;24.00;0.338083]
51,SERVICE,Flavor Mango UBF,0.03125,pc,1.0,UBF Flavor,,[]
52,PRODUCT,Mango Drink 220ml,9.531792,case,24.0,UBF Production,0705632066454,[S-51;24.00;0.03125/M-11;24.00;0.017325/M-1;1.00;0.252/S-49;24.00;0.338083]
53,PRODUCT,Royal Tiger 270ml Pet,12.942564,case,24.0,Zamzam Production,6297000166131,[M-22;24.00;0.12495/M-24;24.00;0.03517/M-14;24.00;0.0123/M-4;1.00;0.3045/S-31;24.00;0.145833/S-30;24.00;0.208333]
54,SERVICE,Zamzam Raw Materials & Service,0.398866,pc,1.0,Zamzam,,[]
