ID,Date,User[Name1/Name2],Store,Discount,VAT,Total,PaymentIDs,CostIDs,ItemStatus,PaymentStatus,LPONo,ProformaInvoiceNo,InvoiceNo,Items[]
45,20-Aug-2019,Arabian Package [Vangie],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,2520.00,[],[],DELIVERED,UNPAID,,,,[M-8;10000.00;0.252]
44,20-Aug-2019,Omani Packing [jiju],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,4000.00,[],[],DELIVERED,UNPAID,,,,[M-109;20000.00;0.20]
43,20-Aug-2019,Flexi Pack [Maaz],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,12310.46,[],[],DELIVERED,UNPAID,,,,[M-108;1129400.00;0.0109]
42,01-Sep-2019,Vision Agro Foods [Krishna],Warehouse Ajman (Self -),0.00,0.00,37840.00,[],[],DELIVERED,UNPAID,,,,[M-102;17200.00;2.20]
41,01-Jun-2019,Future Pack [Manoj],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,125000.00,[2584/2738/3236],[],DELIVERED,PENDING,,,,[M-90;1000000.00;0.125]
40,01-Jun-2019,Midrar Trading [Maaz],Warehouse Ajman (Self -),0.00,0.00,20000.00,[2904],[],UNDELIVERED,PENDING,,,,[M-89;10000.00;2.00]
39,01-Jun-2019,Midrar Trading [Maaz],Warehouse Ajman (Self -),0.00,0.00,20000.00,[2583],[],DELIVERED,PENDING,,,,[M-88;10000.00;2.00]
38,11-May-2019,Empol Ltd LLC [Adil],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,92307.60,[2227/2481/2540/2581/2582/2903/2919],[],DELIVERED,PAID,,,,[M-82;792000.00;0.11655]
37,10-May-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,62000.00,[2284/3738],[],DELIVERED,PENDING,,,,[P-70;5000.00;12.40]
36,09-May-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,63000.00,[2198/2214],[],DELIVERED,PENDING,,,,[P-55;5000.00;9.00/P-57;2000.00;9.00]
35,30-Apr-2019,Flexi Pack [Maaz],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,19600.00,[2058],[],DELIVERED,PENDING,,,,[M-19;1000000.00;0.0073/M-14;1000000.00;0.0123]
34,29-Apr-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,36963.576,[2046],[],DELIVERED,PENDING,,,,[M-67;61200.00;0.05/M-68;40720.00;0.05/M-69;38840.00;0.05/S-31;140760.00;0.2126]
33,22-Apr-2019,Union Beverage Factory [Bashir],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,45000.00,[],[],UNDELIVERED,UNPAID,,,,[S-29;240000.00;0.1875]
32,22-Apr-2019,Future Pack [Manoj],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,12500.00,[1930/2375],[],DELIVERED,PAID,,,,[M-15;1000000.00;0.0125]
31,16-Apr-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,163968.00,[1859/2406/2586/2724/2725/2993/3017/3208/3254],[],DELIVERED,PENDING,,,,[S-54;480000.00;0.3416]
30,08-Apr-2019,Future Pack [Monsur],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,4345.34,95597.564,[1691/1892/1905/1914/2715/2868],[],UNDELIVERED,PAID,,,,[M-79;755712.00;0.12075]
29,31-Mar-2019,Union Beverage Factory [Bashir],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,55211.835392,[],[],DELIVERED,UNPAID,,,,[P-52;1426.00;9.531792/P-84;2147.00;9.50/P-85;2234.00;9.50]
28,30-Mar-2019,Arabian Package [Vangie],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,6090.00,[1539],[],DELIVERED,PAID,,,,[M-4;20000.00;0.3045]
27,30-Mar-2019,Arabian Package [Vangie],Factory Emirates Juices (Emirates Juices Factory LLC [Ahmed]),0.00,0.00,3675.00,[1537],[],DELIVERED,PAID,,,,[M-83;10000.00;0.3675]
26,28-Mar-2019,Emirates Juices Factory LLC [Ahmed],Factory Emirates Juices (Emirates Juices Factory LLC [Ahmed]),0.00,0.00,4488.75,[1523],[],DELIVERED,PAID,,,,[M-77;15000.00;0.29925]
25,22-Mar-2019,Aseptic Packaging Materials for Beverage [Lina],Factory Emirates Juices (Emirates Juices Factory LLC [Ahmed]),0.00,0.00,33894.00462,[1419],[],DELIVERED,PAID,,,,[M-71;260043.00;0.13034]
24,11-Mar-2019,Empol Ltd LLC [Adil],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,81496.80,[1267/1315/1382/1520/1546/1562/2479/2480],[],UNDELIVERED,PAID,,,,[M-80;792000.00;0.1029]
23,07-Mar-2019,Future Pack [Monsur],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,91252.224,[1227/1293/1364/1642/1692/2869],[],DELIVERED,PAID,,,,[M-79;755712.00;0.12075]
22,08-Mar-2019,Future Pack [Manoj],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,8660.00,[1268/1313],[],UNDELIVERED,PAID,,,,[M-78;500000.00;0.01732]
21,06-Mar-2019,Arabian Package [Vangie],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,2992.50,[1215],[],DELIVERED,PAID,,,,[M-77;10000.00;0.29925]
20,04-Mar-2019,Future Pack [Manoj],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,9187.50,[1149/1314/2374],[],DELIVERED,PAID,,,,[M-76;500000.00;0.018375]
19,02-Mar-2019,Arabian Package [Vangie],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,3045.00,[1098],[],DELIVERED,PAID,,,,[M-4;10000.00;0.3045]
18,02-Mar-2019,Arabian Package [Vangie],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,2520.00,[1097],[],DELIVERED,PAID,,,,[M-75;5000.00;0.252/M-74;5000.00;0.252]
17,19-Feb-2019,Future Pack [Manoj],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,16800.00,[947/1052],[],DELIVERED,PAID,,,,[M-73;200000.00;0.042/M-72;200000.00;0.042]
16,13-Feb-2019,Empol Ltd LLC [Adil],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,87912.00,[829/943/1038/1053/1106/1185/1519],[],DELIVERED,PAID,,,,[M-22;792000.00;0.111]
15,06-Feb-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,42499.56,[922/1379/1608],[],DELIVERED,PAID,,,,[S-30;120000.00;0.20833/S-31;120000.00;0.145833]
14,30-Jan-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,72519.892776,[665/756/999/1088/1285/1609/2585],[],DELIVERED,PAID,,,,[P-55;2989.00;10.499983/P-56;2061.00;10.499983/P-57;2202.00;10.499987]
13,28-Jan-2019,Union Beverage Factory [Bashir],Factory UBF (Union Beverage Factory [Bashir]),0.00,1093.413168,22961.676528,[502/613],[],UNDELIVERED,PAID,,,,[S-29;110496.00;0.207806]
12,25-Jan-2019,Aseptic Packaging Materials for Beverage [Lina],Factory Emirates Juices (Emirates Juices Factory LLC [Ahmed]),0.00,0.00,23933.55216,[431],[],DELIVERED,PAID,,,,[M-71;183624.00;0.136857]
11,24-Jan-2019,Empol Ltd LLC [Adil],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,1625.00,34125.00,[423/816/1037],[],UNDELIVERED,PAID,,,,[M-24;1000000.00;0.034125]
10,22-Jan-2019,Arabian Package [Vangie],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,145.00,3045.00,[397],[],DELIVERED,PAID,,,,[M-4;10000.00;0.3045]
9,22-Jan-2019,Akras [Maaz],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,130725.00,[388/652/719],[],UNDELIVERED,PAID,,,,[M-33;1500.00;87.15]
8,20-Jan-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,1000.00,21000.00,[611/664],[],DELIVERED,PAID,,,,[P-55;2000.00;10.50]
7,16-Jan-2019,Union Beverage Factory [Bashir],Factory UBF (Union Beverage Factory [Bashir]),0.00,0.00,47498.40,[251/274/335/342/612],[],UNDELIVERED,PAID,,,,[S-29;240000.00;0.207806]
6,13-Jan-2019,Empol Ltd LLC [Adil],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,879.25,18464.25,[215/333],[],DELIVERED,PAID,,,,[M-25;500000.00;0.036929]
5,13-Jan-2019,Vibrant Global FZC [Omar],Factory UBF (Union Beverage Factory [Bashir]),0.00,705.00,14805.00,[210],[],DELIVERED,PAID,,,,[M-44;10000.00;1.4805]
4,01-Jan-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,0.00,35892.50,[419/590/610],[],DELIVERED,PAID,,,,[S-31;246120.00;0.145833]
3,01-Jan-2019,Zamzam Refreshment Factory [Mostafa],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,2563.75,53838.75,[55/214/341],[],DELIVERED,PAID,,,,[S-30;246120.00;0.21875]
2,06-Jan-2019,Arabian Package [Vangie],Factory UBF (Union Beverage Factory [Bashir]),0.00,145.00,3045.00,[50],[],DELIVERED,PAID,,,,[M-4;10000.00;0.3045]
1,04-Dec-2018,Empol Ltd LLC [Adil],Factory Zamzam (Zamzam Refreshment Factory [Mostafa]),0.00,2935.80,61651.80,[49/91/155/187],[],DELIVERED,PAID,,,,[M-23;504000.00;0.122325]
